Analyte (converted from imzML)
11744 84 111 252.376
11745 85 111 312.594
11746 86 111 326.486
11747 87 111 334.757
11748 88 111 190.498
11749 89 111 455.495
11750 90 111 274.668
11751 91 111 366.108
11752 92 111 191.149
11753 93 111 278.921
11754 94 111 344.89
11755 95 111 303.494
11756 96 111 408.023
11757 97 111 951.259
11758 98 111 190.637
11759 99 111 416.351
11760 100 111 212.892
11761 101 111 209.865
11762 102 111 170.191
11763 103 111 225.112
11764 104 111 48.757
11765 105 111 3.87433
11766 106 111 3.87433
11767 1 112 2.57062
11768 2 112 2.57062
11769 3 112 2.57062
11770 4 112 11.5483
11771 5 112 246.125
11772 6 112 70.1225
11773 7 112 2432.6
11774 8 112 1300.07
11775 9 112 1133.21
11776 10 112 2915.13
11777 11 112 1340.34
11778 12 112 3062.37
11779 13 112 1590.86
11780 14 112 1644.07
11781 15 112 1790.16
11782 16 112 497.954
11783 17 112 1089.82
11784 18 112 350.921
11785 19 112 275.928
11786 20 112 268.179
11787 21 112 103.686
11788 22 112 97.4647
11789 23 112 50.0989
11790 24 112 49.7001
11791 25 112 200.461
11792 26 112 1189.59
11793 27 112 592.662
11794 28 112 255.415
11795 29 112 375.542
11796 30 112 385.972
11797 31 112 216.549
11798 32 112 46.5931
11799 33 112 251.058
11800 34 112 156.303
11801 35 112 250.745
11802 36 112 391.228
11803 37 112 132.781
11804 38 112 61.2892
11805 39 112 53.5841
11806 40 112 298.732
11807 41 112 407.057
11808 42 112 298.482
11809 43 112 188.318
11810 44 112 25.9834
11811 45 112 317.138
11812 46 112 231.758
11813 47 112 86.1477
11814 48 112 54.0332
11815 49 112 44.7302
11816 50 112 190.044
11817 51 112 170.389
11818 52 112 255.981
11819 53 112 169.484
11820 54 112 62.9663
11821 55 112 106.011
11822 56 112 121.097
11823 57 112 234.651
11824 58 112 55.8899
11825 59 112 213.598
11826 60 112 184.602
11827 61 112 155.621
11828 62 112 200.004
11829 63 112 95.8913
11830 64 112 45.6526
11831 65 112 191.903
11832 66 112 187.068
11833 67 112 134.535
11834 68 112 81.5482
11835 69 112 389.8
11836 70 112 122.128
11837 71 112 284.49
11838 72 112 173.561
11839 73 112 134.712
11840 74 112 229.107
11841 75 112 207.183
11842 76 112 197.054
11843 77 112 174.933
11844 78 112 443.094
11845 79 112 234.692
11846 80 112 302.088
11847 81 112 425.728
11848 82 112 263.677
11849 83 112 258.746
11850 84 112 317.828
11851 85 112 241.733
11852 86 112 442.84
11853 87 112 487.174
11854 88 112 300.262
11855 89 112 183.899
11856 90 112 209.572
11857 91 112 210.338
11858 92 112 215.816
11859 93 112 188.065
11860 94 112 139.823
11861 95 112 238.759
11862 96 112 350.84
11863 97 112 319.139
11864 98 112 665.405
11865 99 112 188.341
11866 100 112 310.163
11867 101 112 188.903
11868 102 112 95.4025
11869 103 112 211.973
11870 104 112 7.24466
11871 105 112 16.255
11872 106 112 16.255
11873 1 113 4.05984
11874 2 113 4.05984
11875 3 113 4.05984
11876 4 113 2.91801
11877 5 113 251.53
11878 6 113 432.041
11879 7 113 2279.12
11880 8 113 559.86
11881 9 113 543.859
11882 10 113 509.394
11883 11 113 2440.08
11884 12 113 1084.31
11885 13 113 694.449
11886 14 113 1217.67
11887 15 113 601.116
11888 16 113 290.988
11889 17 113 710.442
11890 18 113 674.618
11891 19 113 290.892
11892 20 113 137.236
11893 21 113 183.229
11894 22 113 94.2545
11895 23 113 68.4961
11896 24 113 60.8267
11897 25 113 291.215
11898 26 113 3101.36
11899 27 113 461.155
11900 28 113 161.111
11901 29 113 379.648
11902 30 113 249.198
11903 31 113 314.632
11904 32 113 143.299
11905 33 113 239.344
11906 34 113 88.5136
11907 35 113 35.7282
11908 36 113 138.282
11909 37 113 79.0036
11910 38 113 102.068
11911 39 113 175.594
11912 40 113 257.784
11913 41 113 137.413
11914 42 113 15.0437
11915 43 113 195.971
11916 44 113 400.109
11917 45 113 257.788
11918 46 113 104.973
11919 47 113 91.0098
11920 48 113 138.423
11921 49 113 212.412
11922 50 113 282.37
11923 51 113 186.645
11924 52 113 310.491
11925 53 113 125.243
11926 54 113 62.2001
11927 55 113 268.429
11928 56 113 369.449
11929 57 113 43.2577
11930 58 113 139.444
11931 59 113 113.132
11932 60 113 55.763
11933 61 113 47.4916
11934 62 113 76.2025
11935 63 113 139.104
11936 64 113 209.041
11937 65 113 81.0435
11938 66 113 297.85
11939 67 113 233.01
11940 68 113 185.729
11941 69 113 286.946
11942 70 113 406.242
11943 71 113 71.3984
11944 72 113 171.3
11945 73 113 190.946
11946 74 113 315.353
11947 75 113 260.237
11948 76 113 172.826
11949 77 113 277.143
11950 78 113 171.018
11951 79 113 321.813
11952 80 113 578.121
11953 81 113 212.278
11954 82 113 176.046
11955 83 113 236.083
11956 84 113 373.079
11957 85 113 290.773
11958 86 113 414.387
11959 87 113 375.442
11960 88 113 305.057
11961 89 113 180.126
11962 90 113 203.521
11963 91 113 249.057
11964 92 113 441.879
11965 93 113 90.2408
11966 94 113 313.137
11967 95 113 580.991
11968 96 113 211.649
11969 97 113 158.976
11970 98 113 623.056
11971 99 113 361.3
11972 100 113 347.256
11973 101 113 199.361
11974 102 113 268.809
11975 103 113 348.27
11976 104 113 55.7637
11977 105 113 16.8178
11978 106 113 16.8178
11979 1 114 6.44299
11980 2 114 6.44299
11981 3 114 6.44299
11982 4 114 6.38719
11983 5 114 120.683
11984 6 114 569.988
11985 7 114 1864.58
11986 8 114 488.67
11987 9 114 1007.73
11988 10 114 412.783
11989 11 114 2673.87
11990 12 114 1659.65
11991 13 114 2031.26
11992 14 114 1934.81
11993 15 114 1274.61
11994 16 114 592.008
11995 17 114 1079.97
11996 18 114 314.822
11997 19 114 435.345
11998 20 114 144.871
11999 21 114 374.478
12000 22 114 147.914
12001 23 114 161.823
12002 24 114 132.127
12003 25 114 194.986
12004 26 114 710.524
12005 27 114 184.392
12006 28 114 188.926
12007 29 114 451.216
12008 30 114 200.885
12009 31 114 172.206
12010 32 114 218.258
12011 33 114 156.592
12012 34 114 13.7225
12013 35 114 46.4454
12014 36 114 258.04
12015 37 114 109.42
12016 38 114 187.377
12017 39 114 458.963
12018 40 114 103.089
12019 41 114 77.3858
12020 42 114 227.8
12021 43 114 159.958
12022 44 114 166.27
12023 45 114 191.157
12024 46 114 114.378
12025 47 114 66.9445
12026 48 114 196.735
12027 49 114 298.556
12028 50 114 307.598
12029 51 114 270.619
12030 52 114 145.576
12031 53 114 55.0935
12032 54 114 88.0243
12033 55 114 160.892
12034 56 114 68.8752
12035 57 114 110.945
12036 58 114 42.5441
12037 59 114 49.5084
12038 60 114 69.5638
12039 61 114 82.1543
12040 62 114 194.73
12041 63 114 165.901
12042 64 114 212.542
12043 65 114 267.471
12044 66 114 325.201
12045 67 114 249.21
12046 68 114 453.18
12047 69 114 203.958
12048 70 114 358.664
12049 71 114 100.866
12050 72 114 206.447
12051 73 114 259.887
12052 74 114 376.555
12053 75 114 215.748
12054 76 114 527.112
12055 77 114 249.496
12056 78 114 390.533
12057 79 114 433.95
12058 80 114 210.145
12059 81 114 237.018
12060 82 114 231.934
12061 83 114 418.8
12062 84 114 609.55
12063 85 114 454.015
12064 86 114 277.349
12065 87 114 181.301
12066 88 114 125.419
12067 89 114 410.146
12068 90 114 301.532
12069 91 114 429.093
12070 92 114 415.752
12071 93 114 42.4345
12072 94 114 262.426
12073 95 114 190.147
12074 96 114 267.847
12075 97 114 301.058
12076 98 114 625.206
12077 99 114 156.711
12078 100 114 41.8959
12079 101 114 208.998
12080 102 114 85.2859
12081 103 114 83.0849
12082 104 114 7.25829
12083 105 114 0.934889
12084 106 114 0.934889
12085 1 115 1.06395
12086 2 115 1.06395
12087 3 115 1.06395
12088 4 115 1.24385
12089 5 115 55.7151
12090 6 115 169.449
12091 7 115 426.958
12092 8 115 185.308
12093 9 115 369.182
12094 10 115 543.981
12095 11 115 1266.36
12096 12 115 1072.29
12097 13 115 1819.9
12098 14 115 1664.23
12099 15 115 1725.11
12100 16 115 1432.51
12101 17 115 730.243
12102 18 115 607.542
12103 19 115 328.414
12104 20 115 185.574
12105 21 115 279.835
12106 22 115 131.657
12107 23 115 193.068
12108 24 115 319.027
12109 25 115 818.457
12110 26 115 710.62
12111 27 115 103.891
12112 28 115 212.905
12113 29 115 578.436
12114 30 115 225.182
12115 31 115 93.4097
12116 32 115 87.4698
12117 33 115 33.1309
12118 34 115 9.62666
12119 35 115 1.35353
12120 36 115 72.1195
12121 37 115 317.798
12122 38 115 275.7
12123 39 115 92.7562
12124 40 115 255.83
12125 41 115 317.997
12126 42 115 118.083
12127 43 115 72.4114
12128 44 115 108.504
12129 45 115 123.034
12130 46 115 86.7962
12131 47 115 106.408
12132 48 115 327.568
12133 49 115 159.785
12134 50 115 345.68
12135 51 115 171.382
12136 52 115 108.321
12137 53 115 188.123
12138 54 115 225.575
12139 55 115 94.5542
12140 56 115 329.418
12141 57 115 208.039
12142 58 115 60.0783
12143 59 115 52.1349
12144 60 115 95.7731
12145 61 115 104.636
12146 62 115 189.701
12147 63 115 287.45
12148 64 115 112.991
12149 65 115 148.206
12150 66 115 224.699
12151 67 115 100.696
12152 68 115 498.667
12153 69 115 204.021
12154 70 115 149.411
12155 71 115 214.201
12156 72 115 257.705
12157 73 115 278.861
12158 74 115 392.996
12159 75 115 469.109
12160 76 115 457.477
12161 77 115 225.819
12162 78 115 108.828
12163 79 115 406.364
12164 80 115 186.388
12165 81 115 274.275
12166 82 115 593
12167 83 115 441.748
12168 84 115 200.339
12169 85 115 240.759
12170 86 115 325.646
12171 87 115 258.242
12172 88 115 239.136
12173 89 115 188.945
12174 90 115 112.436
12175 91 115 181.766
12176 92 115 183.72
12177 93 115 180.711
12178 94 115 345.775
12179 95 115 227.707
12180 96 115 432.558
12181 97 115 494.512
12182 98 115 284.82
12183 99 115 466.542
12184 100 115 363.021
12185 101 115 187.162
12186 102 115 180.762
12187 103 115 0
12188 104 115 0.928778
12189 105 115 0.827829
12190 106 115 0.827829
12191 1 116 0.000108081
12192 2 116 0.000108081
12193 3 116 9.27532
12194 4 116 1.61864
12195 5 116 21.9113
12196 6 116 80.4828
12197 7 116 125.902
12198 8 116 238.768
12199 9 116 186.62
12200 10 116 389.401
12201 11 116 900.586
12202 12 116 1243.95
12203 13 116 2221.61
12204 14 116 1700.58
12205 15 116 908.953
12206 16 116 562.537
12207 17 116 633.497
12208 18 116 275.493
12209 19 116 135.842
12210 20 116 150.497
12211 21 116 74.7012
12212 22 116 130.975
12213 23 116 121.939
12214 24 116 529.407
12215 25 116 2835.11
12216 26 116 1211.27
12217 27 116 33.0286
12218 28 116 407.172
12219 29 116 171.5
12220 30 116 368.179
12221 31 116 221.502
12222 32 116 18.7077
12223 33 116 15.9859
12224 34 116 2.46646
12225 35 116 15.7467
12226 36 116 20.3532
12227 37 116 21.1318
12228 38 116 8.99323
12229 39 116 56.1985
12230 40 116 173.236
12231 41 116 180.652
12232 42 116 96.2824
12233 43 116 20.2752
12234 44 116 78.2882
12235 45 116 173.426
12236 46 116 54.3336
12237 47 116 100.939
12238 48 116 230.494
12239 49 116 183.166
12240 50 116 126.252
12241 51 116 90.6397
12242 52 116 116.872
12243 53 116 236.92
12244 54 116 32.6288
12245 55 116 355.874
12246 56 116 95.4973
12247 57 116 71.5611
12248 58 116 97.0048
12249 59 116 84.422
12250 60 116 76.412
12251 61 116 157.194
12252 62 116 98.53
12253 63 116 188.523
12254 64 116 317.397
12255 65 116 329.949
12256 66 116 115.479
12257 67 116 223.569
12258 68 116 704.295
12259 69 116 466.73
12260 70 116 376.579
12261 71 116 296.335
12262 72 116 467.094
12263 73 116 299.334
12264 74 116 272.108
12265 75 116 443.076
12266 76 116 420.226
12267 77 116 482.706
12268 78 116 197.533
12269 79 116 360.379
12270 80 116 376.928
12271 81 116 479.699
12272 82 116 177.983
12273 83 116 175.889
12274 84 116 196.515
12275 85 116 289.946
12276 86 116 182.545
12277 87 116 185.728
12278 88 116 347.603
12279 89 116 213.236
12280 90 116 296.765
12281 91 116 243.759
12282 92 116 106.255
12283 93 116 194.612
12284 94 116 253.094
12285 95 116 197.237
12286 96 116 140.703
12287 97 116 154.816
12288 98 116 195.804
12289 99 116 23.9877
12290 100 116 303.36
12291 101 116 347.18
12292 102 116 66.1715
12293 103 116 50.0366
12294 104 116 5.16738
12295 105 116 4.14251
12296 106 116 4.14251
12297 1 117 0.000108081
12298 2 117 0.000108081
12299 3 117 4.01103
12300 4 117 13.8803
12301 5 117 17.121
12302 6 117 66.6945
12303 7 117 211.754
12304 8 117 96.6235
12305 9 117 199.832
12306 10 117 277.636
12307 11 117 603.768
12308 12 117 1251.2
12309 13 117 1420.22
12310 14 117 932.038
12311 15 117 686.134
12312 16 117 1578.22
12313 17 117 273.089
12314 18 117 220.728
12315 19 117 289.659
12316 20 117 162.268
12317 21 117 156.481
12318 22 117 185.159
12319 23 117 221.585
12320 24 117 1786.14
12321 25 117 1352.24
12322 26 117 7.60773
12323 27 117 74.9174
12324 28 117 118.009
12325 29 117 294.329
12326 30 117 302.977
12327 31 117 289.837
12328 32 117 21.1366
12329 33 117 26.5238
12330 34 117 25.2659
12331 35 117 25.1685
12332 36 117 22.4276
12333 37 117 26.8305
12334 38 117 17.4751
12335 39 117 334.034
12336 40 117 241.345
12337 41 117 98.1792
12338 42 117 162.323
12339 43 117 397.384
12340 44 117 169.955
12341 45 117 187.545
12342 46 117 126.892
12343 47 117 293.791
12344 48 117 73.2264
12345 49 117 320.816
12346 50 117 229.518
12347 51 117 161.697
12348 52 117 80.6751
12349 53 117 53.8183
12350 54 117 41.5201
12351 55 117 169.116
12352 56 117 129.996
12353 57 117 95.4442
12354 58 117 156.147
12355 59 117 328.216
12356 60 117 141.433
12357 61 117 181.298
12358 62 117 338.634
12359 63 117 250.047
12360 64 117 115.304
12361 65 117 104.925
12362 66 117 49.004
12363 67 117 150.301
12364 68 117 66.4781
12365 69 117 225.176
12366 70 117 409.242
12367 71 117 270.699
12368 72 117 121.512
12369 73 117 624.17
12370 74 117 118.148
12371 75 117 315.1
12372 76 117 264.84
12373 77 117 406.331
12374 78 117 315.939
12375 79 117 124.355
12376 80 117 417.565
12377 81 117 399.906
12378 82 117 486.696
12379 83 117 530.128
12380 84 117 313.532
12381 85 117 559.517
12382 86 117 202.115
12383 87 117 335.109
12384 88 117 489.134
12385 89 117 225.521
12386 90 117 442.788
12387 91 117 234.584
12388 92 117 142.453
12389 93 117 206.983
12390 94 117 482.832
12391 95 117 388.06
12392 96 117 965.37
12393 97 117 298.468
12394 98 117 304.293
12395 99 117 112.998
12396 100 117 137.644
12397 101 117 256.475
12398 102 117 78.6303
12399 103 117 3.96942
12400 104 117 4.89594
12401 105 117 3.22861
12402 106 117 3.22861
12403 1 118 0.000108081
12404 2 118 0.000108081
12405 3 118 2.59905
12406 4 118 7.8225
12407 5 118 19.4682
12408 6 118 313.644
12409 7 118 660.787
12410 8 118 522.056
12411 9 118 144.901
12412 10 118 291.767
12413 11 118 861.98
12414 12 118 1026.24
12415 13 118 2320.79
12416 14 118 1053.41
12417 15 118 706.171
12418 16 118 447.729
12419 17 118 227.66
12420 18 118 169.69
12421 19 118 54.1235
12422 20 118 41.2873
12423 21 118 73.9271
12424 22 118 101.74
12425 23 118 631.931
12426 24 118 2613.98
12427 25 118 336.081
12428 26 118 17.8548
12429 27 118 73.9969
12430 28 118 77.5221
12431 29 118 62.2894
12432 30 118 105.601
12433 31 118 375.521
12434 32 118 585.34
12435 33 118 166.831
12436 34 118 68.5995
12437 35 118 85.8946
12438 36 118 35.3394
12439 37 118 20.4196
12440 38 118 16.2542
12441 39 118 17.6982
12442 40 118 182.291
12443 41 118 129.387
12444 42 118 255.561
12445 43 118 316.248
12446 44 118 158.29
12447 45 118 160.149
12448 46 118 54.7885
12449 47 118 32.0755
12450 48 118 22.3401
12451 49 118 27.6893
12452 50 118 27.8162
12453 51 118 14.0434
12454 52 118 28.4908
12455 53 118 9.28989
12456 54 118 12.7052
12457 55 118 43.6929
12458 56 118 203.428
12459 57 118 185.098
12460 58 118 203.588
12461 59 118 114.101
12462 60 118 236.86
12463 61 118 160.205
12464 62 118 101.395
12465 63 118 66.8267
12466 64 118 65.5106
12467 65 118 99.3755
12468 66 118 66.8266
12469 67 118 171.236
12470 68 118 173.559
12471 69 118 298.553
12472 70 118 257.646
12473 71 118 184.159
12474 72 118 186.394
12475 73 118 342.152
12476 74 118 315.099
12477 75 118 373.977
12478 76 118 298.854
12479 77 118 292.627
12480 78 118 488.866
12481 79 118 449.569
12482 80 118 323.208
12483 81 118 318.191
12484 82 118 414.09
12485 83 118 243.997
12486 84 118 299.338
12487 85 118 273.055
12488 86 118 150.106
12489 87 118 157.21
12490 88 118 197.397
12491 89 118 289.684
12492 90 118 265.523
12493 91 118 378.842
12494 92 118 376.997
12495 93 118 181.091
12496 94 118 435.143
12497 95 118 772.965
12498 96 118 425.424
12499 97 118 415.906
12500 98 118 214.152
12501 99 118 183.915
12502 100 118 264.368
12503 101 118 314.297
12504 102 118 95.2732
12505 103 118 15.2329
12506 104 118 3.79921
12507 105 118 0
12508 106 118 0
12509 1 119 17.4458
12510 2 119 17.4458
12511 3 119 17.4458
12512 4 119 20.1498
12513 5 119 29.0025
12514 6 119 475.917
12515 7 119 535.957
12516 8 119 497.592
12517 9 119 242.683
12518 10 119 229.243
12519 11 119 705.902
12520 12 119 1076.76
12521 13 119 982.055
12522 14 119 1062.39
12523 15 119 498.096
12524 16 119 311.113
12525 17 119 215.982
12526 18 119 211.53
12527 19 119 78.573
12528 20 119 70.6392
12529 21 119 109.092
12530 22 119 777.39
12531 23 119 3723.75
12532 24 119 87.6505
12533 25 119 4.08155
12534 26 119 7.10962
12535 27 119 36.3439
12536 28 119 129.861
12537 29 119 52.1378
12538 30 119 114.791
12539 31 119 163.249
12540 32 119 96.9929
12541 33 119 618.592
12542 34 119 130.228
12543 35 119 77.5919
12544 36 119 53.2804
12545 37 119 35.2226
12546 38 119 19.091
12547 39 119 38.9327
12548 40 119 18.1615
12549 41 119 72.2132
12550 42 119 20.3872
12551 43 119 11.9553
12552 44 119 29.4474
12553 45 119 15.606
12554 46 119 12.7934
12555 47 119 24.9907
12556 48 119 57.1867
12557 49 119 44.4867
12558 50 119 194.869
12559 51 119 275.36
12560 52 119 404.848
12561 53 119 144.221
12562 54 119 464.615
12563 55 119 83.6457
12564 56 119 61.7272
12565 57 119 18.2177
12566 58 119 29.376
12567 59 119 281.493
12568 60 119 146.688
12569 61 119 94.8457
12570 62 119 39.1199
12571 63 119 119.975
12572 64 119 200.878
12573 65 119 214.196
12574 66 119 165.206
12575 67 119 260.585
12576 68 119 47.5512
12577 69 119 469.706
12578 70 119 239.228
12579 71 119 19.0841
12580 72 119 276.994
12581 73 119 450.109
12582 74 119 543.558
12583 75 119 181.254
12584 76 119 201.4
12585 77 119 432.312
12586 78 119 161.936
12587 79 119 502.351
12588 80 119 251.067
12589 81 119 358.335
12590 82 119 277.311
12591 83 119 399.506
12592 84 119 323.397
12593 85 119 191.978
12594 86 119 283.444
12595 87 119 287.46
12596 88 119 257.36
12597 89 119 263.143
12598 90 119 281.211
12599 91 119 373.693
12600 92 119 54.531
12601 93 119 153.703
12602 94 119 285.122
12603 95 119 231.946
12604 96 119 206.998
12605 97 119 406.469
12606 98 119 247.069
12607 99 119 310.14
12608 100 119 348.275
12609 101 119 158.617
12610 102 119 44.9041
12611 103 119 24.7465
12612 104 119 0.154226
12613 105 119 0
12614 106 119 0
12615 1 120 12.2619
12616 2 120 12.2619
12617 3 120 12.2619
12618 4 120 5.35235
12619 5 120 34.1782
12620 6 120 488.947
12621 7 120 161.02
12622 8 120 510.808
12623 9 120 157.726
12624 10 120 247.079
12625 11 120 910.976
12626 12 120 1627.87
12627 13 120 1497.4
12628 14 120 567.157
12629 15 120 296.834
12630 16 120 177.531
12631 17 120 123.63
12632 18 120 42.3344
12633 19 120 54.4334
12634 20 120 58.5357
12635 21 120 198.073
12636 22 120 4985.68
12637 23 120 2954.67
12638 24 120 37.4654
12639 25 120 3.97973
12640 26 120 16.9569
12641 27 120 34.0445
12642 28 120 350.498
12643 29 120 72.4253
12644 30 120 97.6104
12645 31 120 241.521
12646 32 120 123.006
12647 33 120 57.7699
12648 34 120 281.455
12649 35 120 95.0004
12650 36 120 61.6751
12651 37 120 168.113
12652 38 120 11.5129
12653 39 120 21.1726
12654 40 120 15.9035
12655 41 120 79.8902
12656 42 120 63.0771
12657 43 120 62.9262
12658 44 120 123.824
12659 45 120 329.637
12660 46 120 150.859
12661 47 120 271.476
12662 48 120 38.9687
