Analyte (converted from imzML)
9551 11 91 16.782
9552 12 91 12.2036
9553 13 91 21.2641
9554 14 91 10.7621
9555 15 91 12.5485
9556 16 91 8.91098
9557 17 91 22.2086
9558 18 91 12.257
9559 19 91 33.2462
9560 20 91 10.9143
9561 21 91 27.3544
9562 22 91 41.5051
9563 23 91 28.5868
9564 24 91 37.6973
9565 25 91 37.7998
9566 26 91 38.2951
9567 27 91 17.8003
9568 28 91 9.63432
9569 29 91 13.778
9570 30 91 26.5337
9571 31 91 25.5627
9572 32 91 33.7765
9573 33 91 25.8093
9574 34 91 28.7795
9575 35 91 64.4443
9576 36 91 179.217
9577 37 91 46.412
9578 38 91 28.8194
9579 39 91 8.94337
9580 40 91 30.7225
9581 41 91 17.7474
9582 42 91 7.60723
9583 43 91 5.88968
9584 44 91 24.304
9585 45 91 9.00089
9586 46 91 23.0883
9587 47 91 26.6754
9588 48 91 24.4119
9589 49 91 5.53601
9590 50 91 18.3995
9591 51 91 8.9931
9592 52 91 18.8201
9593 53 91 14.1992
9594 54 91 11.4631
9595 55 91 34.8972
9596 56 91 11.5849
9597 57 91 10.0415
9598 58 91 2.95654
9599 59 91 12.0213
9600 60 91 0.96754
9601 61 91 25.223
9602 62 91 25.1558
9603 63 91 9.97074
9604 64 91 20.6187
9605 65 91 6.09338
9606 66 91 18.254
9607 67 91 16.9348
9608 68 91 25.0355
9609 69 91 8.84596
9610 70 91 36.8618
9611 71 91 22.4351
9612 72 91 26.2103
9613 73 91 45.6879
9614 74 91 36.7639
9615 75 91 13.6707
9616 76 91 52.7482
9617 77 91 17.8996
9618 78 91 54.2803
9619 79 91 44.3517
9620 80 91 38.899
9621 81 91 17.667
9622 82 91 56.8258
9623 83 91 51.42
9624 84 91 40.3915
9625 85 91 38.3461
9626 86 91 30.0126
9627 87 91 33.5315
9628 88 91 92.2683
9629 89 91 7.26023
9630 90 91 13.8344
9631 91 91 30.8091
9632 92 91 6.96278
9633 93 91 3.35417
9634 94 91 25.5692
9635 95 91 7.74243
9636 96 91 18.3266
9637 97 91 13.4895
9638 98 91 76.7455
9639 99 91 5.85403
9640 100 91 27.1434
9641 101 91 10.2125
9642 102 91 0
9643 103 91 0
9644 104 91 35.021
9645 105 91 35.021
9646 106 91 35.021
9647 1 92 4.01812
9648 2 92 4.01812
9649 3 92 4.01812
9650 4 92 4.01812
9651 5 92 4.01812
9652 6 92 4.01812
9653 7 92 4.01812
9654 8 92 0
9655 9 92 3.2543
9656 10 92 0
9657 11 92 6.83513e-05
9658 12 92 23.6944
9659 13 92 17.7996
9660 14 92 32.1157
9661 15 92 41.7534
9662 16 92 22.6878
9663 17 92 9.47277
9664 18 92 23.0988
9665 19 92 4.83957
9666 20 92 15.4946
9667 21 92 18.3921
9668 22 92 30.6537
9669 23 92 15.4213
9670 24 92 15.5747
9671 25 92 21.1896
9672 26 92 15.8238
9673 27 92 11.4862
9674 28 92 23.003
9675 29 92 17.9005
9676 30 92 16.6551
9677 31 92 4.21444
9678 32 92 12.1196
9679 33 92 50.8984
9680 34 92 30.9962
9681 35 92 92.4479
9682 36 92 130.196
9683 37 92 49.2335
9684 38 92 19.3785
9685 39 92 17.713
9686 40 92 16.6273
9687 41 92 27.9933
9688 42 92 8.06822
9689 43 92 9.73034
9690 44 92 23.6084
9691 45 92 40.4446
9692 46 92 2.94915
9693 47 92 22.198
9694 48 92 20.3833
9695 49 92 27.2093
9696 50 92 11.199
9697 51 92 9.72455
9698 52 92 18.0942
9699 53 92 25.9461
9700 54 92 24.5074
9701 55 92 26.1424
9702 56 92 11.4245
9703 57 92 16.989
9704 58 92 22.827
9705 59 92 34.2328
9706 60 92 22.7206
9707 61 92 6.08784
9708 62 92 35.9706
9709 63 92 23.8673
9710 64 92 27.4542
9711 65 92 25.9934
9712 66 92 48.4247
9713 67 92 48.5692
9714 68 92 42.3694
9715 69 92 10.1496
9716 70 92 1.53116
9717 71 92 41.8402
9718 72 92 39.1825
9719 73 92 24.115
9720 74 92 24.3875
9721 75 92 79.4496
9722 76 92 24.3376
9723 77 92 38.9186
9724 78 92 4.82031
9725 79 92 49.0246
9726 80 92 13.7969
9727 81 92 20.1612
9728 82 92 51.5266
9729 83 92 68.7147
9730 84 92 38.5926
9731 85 92 27.4995
9732 86 92 23.4632
9733 87 92 8.3328
9734 88 92 29.5264
9735 89 92 24.4043
9736 90 92 31.2093
9737 91 92 1.73302
9738 92 92 9.2707
9739 93 92 7.93689
9740 94 92 15.9997
9741 95 92 2.34971
9742 96 92 13.6932
9743 97 92 47.8207
9744 98 92 35.2309
9745 99 92 0
9746 100 92 0
9747 101 92 13.9168
9748 102 92 15.4413
9749 103 92 35.021
9750 104 92 35.021
9751 105 92 35.021
9752 106 92 35.021
9753 1 93 5.39381
9754 2 93 5.39381
9755 3 93 5.39381
9756 4 93 5.39381
9757 5 93 5.39381
9758 6 93 5.39381
9759 7 93 5.39381
9760 8 93 3.41595
9761 9 93 7.7637e-07
9762 10 93 0
9763 11 93 6.62564
9764 12 93 10.3946
9765 13 93 20.6093
9766 14 93 14.4221
9767 15 93 21.0112
9768 16 93 18.0399
9769 17 93 24.0934
9770 18 93 8.88334
9771 19 93 8.33584
9772 20 93 22.9184
9773 21 93 35.2375
9774 22 93 24.9413
9775 23 93 30.427
9776 24 93 3.7778
9777 25 93 30.2664
9778 26 93 16.4944
9779 27 93 10.1567
9780 28 93 6.2345
9781 29 93 3.90986
9782 30 93 5.19466
9783 31 93 11.8903
9784 32 93 4.74413
9785 33 93 15.1825
9786 34 93 55.0364
9787 35 93 48.7562
9788 36 93 23.1708
9789 37 93 42.0268
9790 38 93 33.1619
9791 39 93 28.1829
9792 40 93 34.1955
9793 41 93 16.3154
9794 42 93 14.5829
9795 43 93 4.53113
9796 44 93 14.1169
9797 45 93 27.7731
9798 46 93 30.01
9799 47 93 9.96753
9800 48 93 24.5344
9801 49 93 28.4042
9802 50 93 31.8532
9803 51 93 4.90685
9804 52 93 11.8148
9805 53 93 36.3845
9806 54 93 7.7061
9807 55 93 20.8338
9808 56 93 19.849
9809 57 93 4.65453
9810 58 93 7.10917
9811 59 93 40.1974
9812 60 93 26.8852
9813 61 93 27.4329
9814 62 93 3.87014
9815 63 93 27.2429
9816 64 93 47.0868
9817 65 93 16.9566
9818 66 93 6.77306
9819 67 93 25.1322
9820 68 93 5.14807
9821 69 93 18.6967
9822 70 93 23.5936
9823 71 93 5.86726
9824 72 93 39.8378
9825 73 93 48.6031
9826 74 93 47.3533
9827 75 93 27.1565
9828 76 93 10.5664
9829 77 93 26.9914
9830 78 93 14.5794
9831 79 93 78.8357
9832 80 93 23.4792
9833 81 93 12.1475
9834 82 93 51.3635
9835 83 93 17.3451
9836 84 93 25.833
9837 85 93 14.9656
9838 86 93 48.6324
9839 87 93 34.4571
9840 88 93 29.6473
9841 89 93 7.30229
9842 90 93 26.9907
9843 91 93 1.76746
9844 92 93 12.7213
9845 93 93 21.0994
9846 94 93 4.94811
9847 95 93 22.0046
9848 96 93 23.2714
9849 97 93 43.4178
9850 98 93 4.0749
9851 99 93 17.4913
9852 100 93 5.18089e-09
9853 101 93 39.2871
9854 102 93 10.2128
9855 103 93 33.528
9856 104 93 33.528
9857 105 93 33.528
9858 106 93 33.528
9859 1 94 4.99333
9860 2 94 4.99333
9861 3 94 4.99333
9862 4 94 4.99333
9863 5 94 4.99333
9864 6 94 4.99333
9865 7 94 4.99333
9866 8 94 0.785736
9867 9 94 1.23985
9868 10 94 5.58213
9869 11 94 2.31959
9870 12 94 33.9797
9871 13 94 11.3648
9872 14 94 26.2549
9873 15 94 19.7248
9874 16 94 20.0165
9875 17 94 22.1446
9876 18 94 24.1181
9877 19 94 33.9243
9878 20 94 28.3046
9879 21 94 29.0097
9880 22 94 46.9466
9881 23 94 4.2571
9882 24 94 14.2324
9883 25 94 16.3317
9884 26 94 18.8654
9885 27 94 34.2323
9886 28 94 8.02189
9887 29 94 5.60419
9888 30 94 15.7746
9889 31 94 19.4734
9890 32 94 18.0942
9891 33 94 35.7557
9892 34 94 15.961
9893 35 94 8.55722
9894 36 94 79.1548
9895 37 94 35.4783
9896 38 94 27.0397
9897 39 94 26.9538
9898 40 94 16.58
9899 41 94 34.0696
9900 42 94 10.3648
9901 43 94 8.59261
9902 44 94 11.3162
9903 45 94 6.34625
9904 46 94 21.824
9905 47 94 33.3649
9906 48 94 13.8497
9907 49 94 24.1555
9908 50 94 36.9594
9909 51 94 45.0781
9910 52 94 17.8439
9911 53 94 8.37927
9912 54 94 8.44744
9913 55 94 20.885
9914 56 94 21.3862
9915 57 94 15.5633
9916 58 94 28.1377
9917 59 94 18.649
9918 60 94 27.9256
9919 61 94 34.4263
9920 62 94 15.8281
9921 63 94 33.6101
9922 64 94 20.718
9923 65 94 8.71554
9924 66 94 15.1132
9925 67 94 54.2969
9926 68 94 25.842
9927 69 94 82.5885
9928 70 94 36.4355
9929 71 94 7.08493
9930 72 94 38.8962
9931 73 94 12.9173
9932 74 94 39.0023
9933 75 94 14.7012
9934 76 94 41.1383
9935 77 94 15.8294
9936 78 94 46.8987
9937 79 94 62.7125
9938 80 94 97.9651
9939 81 94 66.3188
9940 82 94 31.7012
9941 83 94 51.8291
9942 84 94 37.1329
9943 85 94 44.2888
9944 86 94 31.5825
9945 87 94 25.1488
9946 88 94 14.073
9947 89 94 6.81233
9948 90 94 12.5821
9949 91 94 19.6916
9950 92 94 22.8026
9951 93 94 8.82831
9952 94 94 8.45318
9953 95 94 23.0308
9954 96 94 9.16414
9955 97 94 18.0404
9956 98 94 16.2881
9957 99 94 2.26671
9958 100 94 2.43186
9959 101 94 22.9943
9960 102 94 6.08054
9961 103 94 42.9516
9962 104 94 42.9516
9963 105 94 42.9516
9964 106 94 42.9516
9965 1 95 0
9966 2 95 0
9967 3 95 0
9968 4 95 0
9969 5 95 0
9970 6 95 0
9971 7 95 0
9972 8 95 0
9973 9 95 0
9974 10 95 15.0604
9975 11 95 1.38757
9976 12 95 8.71688
9977 13 95 18.8771
9978 14 95 17.5814
9979 15 95 22.8823
9980 16 95 13.8318
9981 17 95 6.47921
9982 18 95 14.1189
9983 19 95 27.4596
9984 20 95 43.7741
9985 21 95 7.07094
9986 22 95 2.84514
9987 23 95 56.283
9988 24 95 18.6933
9989 25 95 15.8183
9990 26 95 66.0701
9991 27 95 18.8041
9992 28 95 13.9638
9993 29 95 22.0204
9994 30 95 1.05872
9995 31 95 50.5109
9996 32 95 71.9029
9997 33 95 41.2629
9998 34 95 16.1186
9999 35 95 74.3771
10000 36 95 42.1733
10001 37 95 23.269
10002 38 95 5.05124
10003 39 95 41.4817
10004 40 95 4.21695
10005 41 95 27.5105
10006 42 95 20.0711
10007 43 95 43.8019
10008 44 95 18.7191
10009 45 95 24.8229
10010 46 95 19.8417
10011 47 95 11.0254
10012 48 95 15.6012
10013 49 95 12.0068
10014 50 95 27.4173
10015 51 95 2.55875
10016 52 95 13.9529
10017 53 95 10.9937
10018 54 95 22.7978
10019 55 95 15.2277
10020 56 95 4.04624
10021 57 95 23.1428
10022 58 95 27.8678
10023 59 95 12.1744
10024 60 95 7.44993
10025 61 95 46.696
10026 62 95 39.8481
10027 63 95 13.2138
10028 64 95 44.7255
10029 65 95 42.1455
10030 66 95 39.3104
10031 67 95 8.4686
10032 68 95 66.9791
10033 69 95 45.1725
10034 70 95 35.1655
10035 71 95 42.1755
10036 72 95 79.4175
10037 73 95 65.3385
10038 74 95 11.4266
10039 75 95 60.5104
10040 76 95 77.4682
10041 77 95 25.1319
10042 78 95 63.3338
10043 79 95 6.08096
10044 80 95 44.9086
10045 81 95 29.6786
10046 82 95 61.1458
10047 83 95 33.8338
10048 84 95 10.5121
10049 85 95 27.3237
10050 86 95 39.7757
10051 87 95 24.1991
10052 88 95 10.8277
10053 89 95 12.655
10054 90 95 27.8764
10055 91 95 25.8745
10056 92 95 18.25
10057 93 95 9.75672
10058 94 95 31.7583
10059 95 95 26.4599
10060 96 95 17.5978
10061 97 95 34.6325
10062 98 95 8.68316
10063 99 95 0
10064 100 95 39.8631
10065 101 95 25.4463
10066 102 95 28.8909
10067 103 95 53.5012
10068 104 95 53.5012
10069 105 95 53.5012
10070 106 95 14.5314
10071 1 96 0
10072 2 96 0
10073 3 96 0
10074 4 96 0
10075 5 96 0
10076 6 96 0
10077 7 96 0
10078 8 96 0
10079 9 96 0
10080 10 96 12.0275
10081 11 96 0
10082 12 96 0
10083 13 96 3.48084
10084 14 96 26.0492
10085 15 96 20.2602
10086 16 96 33.749
10087 17 96 34.4694
10088 18 96 22.0579
10089 19 96 21.0173
10090 20 96 6.77704
10091 21 96 9.70699
10092 22 96 21.7891
10093 23 96 14.1529
10094 24 96 17.9224
10095 25 96 24.2587
10096 26 96 29.1396
10097 27 96 37.5014
10098 28 96 44.1568
10099 29 96 14.7838
10100 30 96 5.09644
10101 31 96 24.7179
10102 32 96 43.7463
10103 33 96 10.7585
10104 34 96 24.0539
10105 35 96 69.2104
10106 36 96 42.0228
10107 37 96 94.7883
10108 38 96 26.2545
10109 39 96 55.6311
10110 40 96 18.6076
10111 41 96 22.4477
10112 42 96 34.979
10113 43 96 40.5668
10114 44 96 4.39819
10115 45 96 7.08783
10116 46 96 18.967
10117 47 96 2.35183
10118 48 96 13.4326
10119 49 96 36.2419
10120 50 96 16.8064
10121 51 96 13.3167
10122 52 96 5.68963
10123 53 96 10.3626
10124 54 96 21.6521
10125 55 96 17.8339
10126 56 96 15.3932
10127 57 96 5.6173
10128 58 96 20.2643
10129 59 96 11.8162
10130 60 96 17.4318
10131 61 96 8.2979
10132 62 96 7.48634
10133 63 96 77.2886
10134 64 96 32.1537
10135 65 96 76.9793
10136 66 96 13.032
10137 67 96 16.1595
10138 68 96 12.7042
10139 69 96 73.8243
10140 70 96 67.6835
10141 71 96 174.127
10142 72 96 51.4389
10143 73 96 53.1802
10144 74 96 35.0424
10145 75 96 26.7034
10146 76 96 85.6546
10147 77 96 8.86122
10148 78 96 54.1475
10149 79 96 28.9053
10150 80 96 26.3045
10151 81 96 16.9339
10152 82 96 60.2899
10153 83 96 38.5998
10154 84 96 3.92708
10155 85 96 11.7814
10156 86 96 11.4144
10157 87 96 20.3085
10158 88 96 73.0593
10159 89 96 29.6457
10160 90 96 20.713
10161 91 96 22.6352
10162 92 96 5.07453
10163 93 96 18.1094
10164 94 96 2.11162
10165 95 96 7.60933
10166 96 96 27.6757
10167 97 96 8.76001
10168 98 96 16.4357
10169 99 96 18.7165
10170 100 96 13.0808
10171 101 96 49.9692
10172 102 96 49.2913
10173 103 96 11.8672
10174 104 96 11.8672
10175 105 96 14.5314
10176 106 96 14.5314
10177 1 97 0.000133361
10178 2 97 0.000133361
10179 3 97 0.000133361
10180 4 97 0.000133361
10181 5 97 0.000133361
10182 6 97 0.000133361
10183 7 97 0.000133361
10184 8 97 7.7802
10185 9 97 0
10186 10 97 0
10187 11 97 3.32209
10188 12 97 0
10189 13 97 15.7281
10190 14 97 16.7496
10191 15 97 6.27569
10192 16 97 4.11721
10193 17 97 17.2263
10194 18 97 35.7208
10195 19 97 15.0495
10196 20 97 23.5657
10197 21 97 12.9923
10198 22 97 15.2073
10199 23 97 21.2856
10200 24 97 21.9389
10201 25 97 43.1975
10202 26 97 14.1627
10203 27 97 8.17254
10204 28 97 2.21305
10205 29 97 18.4181
10206 30 97 9.71935
10207 31 97 34.468
10208 32 97 9.94312
10209 33 97 14.2487
10210 34 97 77.1855
10211 35 97 72.9546
10212 36 97 40.2915
10213 37 97 8.82519
10214 38 97 5.10068
10215 39 97 5.34738
10216 40 97 23.2527
10217 41 97 15.2546
10218 42 97 9.65698
10219 43 97 7.87937
10220 44 97 12.4741
10221 45 97 15.7584
10222 46 97 29.4741
10223 47 97 6.90988
10224 48 97 11.6292
10225 49 97 32.4055
10226 50 97 9.13096
10227 51 97 4.08378
10228 52 97 18.9426
10229 53 97 18.2454
10230 54 97 7.59219
10231 55 97 13.8853
10232 56 97 5.5244
10233 57 97 5.27441
10234 58 97 8.21084
10235 59 97 2.69283
10236 60 97 33.5889
10237 61 97 23.9621
10238 62 97 51.5678
10239 63 97 8.25151
10240 64 97 8.11281
10241 65 97 36.1545
10242 66 97 32.8813
10243 67 97 41.5764
10244 68 97 43.2535
10245 69 97 21.7323
10246 70 97 20.1227
10247 71 97 5.22853
10248 72 97 29.8149
10249 73 97 26.5326
10250 74 97 42.786
10251 75 97 9.29017
10252 76 97 92.4845
10253 77 97 11.2653
10254 78 97 66.2101
10255 79 97 42.1066
10256 80 97 47.4429
10257 81 97 28.7431
10258 82 97 82.7974
10259 83 97 40.0818
10260 84 97 29.4359
10261 85 97 21.3902
10262 86 97 64.1761
10263 87 97 18.1682
10264 88 97 39.2622
10265 89 97 34.8283
10266 90 97 17.6295
10267 91 97 13.16
10268 92 97 36.1872
10269 93 97 16.9261
10270 94 97 10.7527
10271 95 97 9.42688
10272 96 97 69.4619
10273 97 97 56.8124
10274 98 97 21.6497
10275 99 97 26.1131
10276 100 97 31.3997
10277 101 97 60.8921
10278 102 97 34.6319
10279 103 97 9.99247
10280 104 97 14.5314
10281 105 97 14.5314
10282 106 97 14.5314
10283 1 98 1.52761
10284 2 98 1.52761
10285 3 98 1.52761
10286 4 98 1.52761
10287 5 98 1.52761
10288 6 98 1.52761
10289 7 98 1.52761
10290 8 98 0
10291 9 98 0
10292 10 98 4.2881
10293 11 98 12.9135
10294 12 98 5.07522
10295 13 98 0.745308
10296 14 98 0
10297 15 98 34.5922
10298 16 98 11.2462
10299 17 98 15.4374
10300 18 98 40.3684
10301 19 98 18.1478
10302 20 98 34.4882
10303 21 98 6.13271
10304 22 98 16.8634
10305 23 98 16.6844
10306 24 98 8.23443
10307 25 98 14.6325
10308 26 98 31.8811
10309 27 98 41.7012
10310 28 98 18.1671
10311 29 98 16.8165
10312 30 98 16.2167
10313 31 98 12.3682
10314 32 98 13.3843
10315 33 98 51.1967
10316 34 98 23.3265
10317 35 98 32.6926
10318 36 98 57.7748
10319 37 98 18.0468
10320 38 98 20.6068
10321 39 98 12.8874
10322 40 98 8.08869
10323 41 98 6.49305
10324 42 98 7.24508
10325 43 98 16.9042
10326 44 98 35.9652
10327 45 98 12.2313
10328 46 98 10.3547
10329 47 98 15.6163
10330 48 98 14.2192
10331 49 98 10.7048
10332 50 98 10.4005
10333 51 98 17.6982
10334 52 98 8.92206e-05
10335 53 98 6.84383
10336 54 98 2.48145
10337 55 98 53.1899
10338 56 98 23.1296
10339 57 98 14.8027
10340 58 98 25.5007
10341 59 98 29.8893
10342 60 98 25.4588
10343 61 98 21.4594
10344 62 98 48.0072
10345 63 98 63.4934
10346 64 98 20.1883
10347 65 98 47.1738
10348 66 98 5.9703
10349 67 98 75.7471
10350 68 98 11.118
10351 69 98 43.001
10352 70 98 11.9864
10353 71 98 61.4601
10354 72 98 23.7327
10355 73 98 66.3878
10356 74 98 50.7193
10357 75 98 20.3135
10358 76 98 20.7949
10359 77 98 68.4139
10360 78 98 38.2113
10361 79 98 78.9015
10362 80 98 78.5029
10363 81 98 27.4023
10364 82 98 14.8868
10365 83 98 9.75438
10366 84 98 23.5672
10367 85 98 5.60324
10368 86 98 13.5715
10369 87 98 14.6742
10370 88 98 12.0875
10371 89 98 12.9273
10372 90 98 10.4751
10373 91 98 24.505
10374 92 98 25.4393
10375 93 98 15.3001
10376 94 98 20.8626
10377 95 98 39.1384
10378 96 98 22.9092
10379 97 98 22.4976
10380 98 98 3.927
10381 99 98 39.1099
10382 100 98 26.2982
10383 101 98 37.2599
10384 102 98 38.4614
10385 103 98 14.1521
10386 104 98 16.5533
10387 105 98 16.5533
10388 106 98 16.5533
10389 1 99 0
10390 2 99 0
10391 3 99 0
10392 4 99 0
10393 5 99 0
10394 6 99 0
10395 7 99 0
10396 8 99 4.69487
10397 9 99 0
10398 10 99 3.07966
10399 11 99 16.511
10400 12 99 10.5475
10401 13 99 0
10402 14 99 4.5029
10403 15 99 22.8025
10404 16 99 26.985
10405 17 99 29.759
10406 18 99 20.3249
10407 19 99 7.3702
10408 20 99 29.2831
10409 21 99 2.90548
10410 22 99 16.8924
10411 23 99 27.6617
10412 24 99 22.2892
10413 25 99 86.9
10414 26 99 24.8874
10415 27 99 1.19831
10416 28 99 19.7329
10417 29 99 11.9896
10418 30 99 14.1192
10419 31 99 14.8538
10420 32 99 18.6665
10421 33 99 30.677
10422 34 99 26.9869
10423 35 99 81.0731
10424 36 99 37.5853
10425 37 99 39.0756
10426 38 99 15.9591
10427 39 99 16.9415
10428 40 99 11.4121
10429 41 99 35.2858
10430 42 99 18.5682
10431 43 99 9.31383
10432 44 99 28.411
10433 45 99 13.4259
10434 46 99 9.36127
10435 47 99 0
10436 48 99 33.9183
10437 49 99 13.7622
10438 50 99 20.4996
10439 51 99 16.9236
10440 52 99 6.9675
10441 53 99 7.89463
10442 54 99 16.4463
10443 55 99 0
10444 56 99 1.81639
10445 57 99 51.914
10446 58 99 24.9153
10447 59 99 14.4306
10448 60 99 8.57162
10449 61 99 19.3498
10450 62 99 7.14913
10451 63 99 15.0405
10452 64 99 33.3005
10453 65 99 26.8914
10454 66 99 12.0936
10455 67 99 45.6168
10456 68 99 29.4789
10457 69 99 3.41917
10458 70 99 47.7814
10459 71 99 21.0102
10460 72 99 56.5765
10461 73 99 22.696
10462 74 99 24.8625
10463 75 99 27.6376
10464 76 99 58.2635
10465 77 99 54.2723
10466 78 99 7.02501
10467 79 99 18.5537
10468 80 99 37.5067
10469 81 99 52.4906
10470 82 99 27.4
10471 83 99 34.8527
10472 84 99 16.9919
10473 85 99 28.136
10474 86 99 20.4909
10475 87 99 14.9048
10476 88 99 34.1164
10477 89 99 36.0412
10478 90 99 18.754
10479 91 99 6.66673
10480 92 99 15.3862
10481 93 99 8.02468
10482 94 99 30.8567
10483 95 99 42.6633
10484 96 99 22.2163
10485 97 99 5.3168
10486 98 99 0
10487 99 99 15.5951
10488 100 99 31.4464
10489 101 99 22.3392
10490 102 99 30.4546
10491 103 99 19.9898
10492 104 99 5.60742
10493 105 99 5.60742
10494 106 99 5.60742
10495 1 100 0
10496 2 100 0
10497 3 100 10.5984
10498 4 100 10.5984
10499 5 100 10.5984
10500 6 100 10.5984
10501 7 100 10.5984
10502 8 100 8.52006
10503 9 100 1.49851
10504 10 100 36.55
10505 11 100 5.48057
10506 12 100 29.0162
10507 13 100 9.24359
10508 14 100 0
10509 15 100 13.3572
10510 16 100 24.7194
10511 17 100 24.0218
10512 18 100 19.2122
10513 19 100 9.4789
10514 20 100 4.31738
10515 21 100 18.921
10516 22 100 31.2609
10517 23 100 20.5061
10518 24 100 23.4718
10519 25 100 45.1797
10520 26 100 26.2789
10521 27 100 1.32041
10522 28 100 19.4891
10523 29 100 25.0368
10524 30 100 48.1971
10525 31 100 31.6004
10526 32 100 9.33672
10527 33 100 31.9411
10528 34 100 43.8122
10529 35 100 11.0592
10530 36 100 17.4182
10531 37 100 21.2528
10532 38 100 10.0296
10533 39 100 25.601
10534 40 100 6.18568
10535 41 100 24.6352
10536 42 100 37.8368
10537 43 100 25.5588
10538 44 100 18.2817
10539 45 100 12.0992
10540 46 100 9.13504
10541 47 100 27.3539
10542 48 100 16.4041
10543 49 100 1.10754
10544 50 100 20.3245
10545 51 100 11.6445
10546 52 100 2.7262
10547 53 100 10.699
10548 54 100 9.56733
10549 55 100 2.08493
10550 56 100 23.0336
10551 57 100 10.7096
10552 58 100 5.2037
10553 59 100 7.51599
10554 60 100 20.8899
10555 61 100 6.80909
10556 62 100 6.48106
10557 63 100 34.7537
10558 64 100 15.847
10559 65 100 33.2333
10560 66 100 14.4473
10561 67 100 42.2072
10562 68 100 3.00956
10563 69 100 55.5037
10564 70 100 23.9702
10565 71 100 4.11613
10566 72 100 30.9545
10567 73 100 31.901
10568 74 100 8.51329
10569 75 100 16.5082
10570 76 100 41.1379
10571 77 100 97.8701
10572 78 100 8.56015
10573 79 100 20.2133
10574 80 100 20.6138
10575 81 100 25.5446
10576 82 100 34.965
10577 83 100 5.2384
10578 84 100 12.3165
10579 85 100 15.3524
10580 86 100 19.0399
10581 87 100 6.71609
10582 88 100 19.4331
10583 89 100 41.2171
10584 90 100 10.2657
10585 91 100 42.2004
10586 92 100 16.1309
10587 93 100 19.2602
10588 94 100 15.6109
10589 95 100 24.5527
10590 96 100 7.97091
10591 97 100 19.0551
10592 98 100 14.8144
10593 99 100 12.0273
10594 100 100 35.4878
10595 101 100 11.3724
10596 102 100 15.7937
10597 103 100 18.6306
10598 104 100 23.2424
10599 105 100 23.2424
10600 106 100 23.2424
10601 1 101 0
10602 2 101 0
10603 3 101 0
10604 4 101 0
10605 5 101 1.21653
10606 6 101 1.21653
10607 7 101 1.21653
10608 8 101 0
10609 9 101 26.9295
10610 10 101 8.13869
10611 11 101 10.3334
10612 12 101 19.4621
10613 13 101 2.52949
10614 14 101 2.33911
10615 15 101 33.9576
10616 16 101 20.0731
10617 17 101 29.1532
10618 18 101 2.60598
10619 19 101 14.584
10620 20 101 69.5059
10621 21 101 14.0254
10622 22 101 12.7757
10623 23 101 12.3483
10624 24 101 34.8454
10625 25 101 16.55
10626 26 101 31.1306
10627 27 101 12.6135
10628 28 101 20.1157
10629 29 101 26.2002
10630 30 101 13.1365
10631 31 101 22.5113
10632 32 101 27.1956
10633 33 101 28.1912
10634 34 101 17.6264
10635 35 101 19.7203
10636 36 101 2.46885
10637 37 101 14.1357
10638 38 101 10.7604
10639 39 101 44.7017
10640 40 101 19.8136
10641 41 101 19.4703
10642 42 101 19.0585
10643 43 101 41.2854
10644 44 101 33.4096
10645 45 101 23.997
10646 46 101 18.855
10647 47 101 37.1583
10648 48 101 12.1614
10649 49 101 14.9152
10650 50 101 8.29539
10651 51 101 1.9846
10652 52 101 7.82938
10653 53 101 15.5689
10654 54 101 10.5882
10655 55 101 7.34918
10656 56 101 8.09679
10657 57 101 18.8282
10658 58 101 20.1997
10659 59 101 6.16387
10660 60 101 25.1588
10661 61 101 4.96885
10662 62 101 19.4263
10663 63 101 4.998
10664 64 101 33.4139
10665 65 101 27.1253
10666 66 101 4.90218
10667 67 101 21.7451
10668 68 101 4.85786
10669 69 101 34.8468
10670 70 101 1.19556
10671 71 101 15.5733
10672 72 101 5.9749
10673 73 101 33.2677
10674 74 101 56.9006
10675 75 101 18.2135
10676 76 101 36.2577
10677 77 101 23.0117
10678 78 101 10.212
10679 79 101 9.06521
10680 80 101 78.7867
10681 81 101 5.5378
10682 82 101 26.7579
10683 83 101 51.3301
10684 84 101 14.1472
10685 85 101 31.1643
10686 86 101 27.4287
10687 87 101 39.7139
10688 88 101 29.3202
10689 89 101 0
10690 90 101 9.2215
10691 91 101 13.3875
10692 92 101 27.5473
10693 93 101 19.6285
10694 94 101 30.0105
10695 95 101 8.05488
10696 96 101 12.2659
10697 97 101 5.04145
10698 98 101 22.7803
10699 99 101 20.3267
10700 100 101 10.3841
10701 101 101 15.289
10702 102 101 41.4117
10703 103 101 31.3379
10704 104 101 2.88068
10705 105 101 2.88068
10706 106 101 2.88068
10707 1 102 0
10708 2 102 0
10709 3 102 0
10710 4 102 0
10711 5 102 0
10712 6 102 0
10713 7 102 6.87937e-05
10714 8 102 9.16642
10715 9 102 13.4418
10716 10 102 5.17248
10717 11 102 8.06812
10718 12 102 7.88574
10719 13 102 0
10720 14 102 1.05872
10721 15 102 6.47139e-05
10722 16 102 16.7347
10723 17 102 19.3513
10724 18 102 31.604
10725 19 102 8.10851
10726 20 102 20.5764
10727 21 102 45.8686
10728 22 102 28.1477
10729 23 102 8.15176
10730 24 102 40.6587
10731 25 102 13.2462
10732 26 102 26.8797
10733 27 102 14.7454
