Analyte (converted from imzML)
10859 52 108 40.4284
10860 53 108 27.4288
10861 54 108 10.9099
10862 55 108 14.6827
10863 56 108 9.33981
10864 57 108 7.17808
10865 58 108 20.1134
10866 59 108 11.0064
10867 60 108 55.082
10868 61 108 143.23
10869 62 108 147.733
10870 63 108 160.26
10871 64 108 305.093
10872 65 108 294.867
10873 66 108 178.757
10874 67 108 68.6285
10875 68 108 58.2305
10876 69 108 20.8233
10877 70 108 31.8879
10878 71 108 66.7238
10879 72 108 33.8465
10880 73 108 27.1954
10881 74 108 16.6393
10882 75 108 25.5995
10883 76 108 41.2575
10884 77 108 59.7818
10885 78 108 42.9719
10886 79 108 22.1765
10887 80 108 28.8237
10888 81 108 21.3502
10889 82 108 25.8691
10890 83 108 56.8253
10891 84 108 20.1481
10892 85 108 18.7954
10893 86 108 32.479
10894 87 108 38.2128
10895 88 108 8.94954
10896 89 108 515.396
10897 90 108 29.1092
10898 91 108 29.1567
10899 92 108 48.5356
10900 93 108 62.562
10901 94 108 63.109
10902 95 108 38.0069
10903 96 108 14.6481
10904 97 108 0
10905 98 108 0
10906 99 108 0
10907 100 108 0
10908 101 108 0
10909 1 109 0
10910 2 109 0
10911 3 109 2.62335
10912 4 109 13.4353
10913 5 109 108.346
10914 6 109 365.245
10915 7 109 367.928
10916 8 109 209.125
10917 9 109 142.702
10918 10 109 82.6528
10919 11 109 136.433
10920 12 109 111.77
10921 13 109 45.4963
10922 14 109 65.88
10923 15 109 21.3348
10924 16 109 38.6638
10925 17 109 6.60429
10926 18 109 15.3259
10927 19 109 2.36565
10928 20 109 3.29503
10929 21 109 6.11022
10930 22 109 38.5526
10931 23 109 54.8582
10932 24 109 22.0701
10933 25 109 32.2572
10934 26 109 43.3563
10935 27 109 48.4193
10936 28 109 25.7881
10937 29 109 44.0589
10938 30 109 25.0463
10939 31 109 15.1983
10940 32 109 43.9009
10941 33 109 26.8879
10942 34 109 35.9586
10943 35 109 27.3965
10944 36 109 16.2041
10945 37 109 28.1441
10946 38 109 48.7552
10947 39 109 84.6505
10948 40 109 68.9099
10949 41 109 180.222
10950 42 109 44.6088
10951 43 109 8.06184
10952 44 109 19.8566
10953 45 109 31.586
10954 46 109 15.6152
10955 47 109 22.2201
10956 48 109 29.6649
10957 49 109 52.8334
10958 50 109 65.4727
10959 51 109 87.9144
10960 52 109 21.028
10961 53 109 27.8204
10962 54 109 30.0417
10963 55 109 13.5015
10964 56 109 40.5785
10965 57 109 39.2703
10966 58 109 10.2611
10967 59 109 35.8654
10968 60 109 63.2947
10969 61 109 93.6145
10970 62 109 131.338
10971 63 109 100.659
10972 64 109 123.361
10973 65 109 166.234
10974 66 109 66.6577
10975 67 109 43.4429
10976 68 109 23.5972
10977 69 109 47.4857
10978 70 109 20.2716
10979 71 109 24.3453
10980 72 109 16.3572
10981 73 109 20.8793
10982 74 109 17.5796
10983 75 109 23.9766
10984 76 109 34.2263
10985 77 109 18.4833
10986 78 109 63.8575
10987 79 109 46.3488
10988 80 109 39.6223
10989 81 109 68.0675
10990 82 109 37.1301
10991 83 109 10.4712
10992 84 109 29.5082
10993 85 109 36.169
10994 86 109 28.3068
10995 87 109 176.344
10996 88 109 18.6885
10997 89 109 220.404
10998 90 109 87.129
10999 91 109 66.0328
11000 92 109 57.0022
11001 93 109 53.0248
11002 94 109 34.1919
11003 95 109 31.3261
11004 96 109 35.5536
11005 97 109 2.76493
11006 98 109 0
11007 99 109 0.88513
11008 100 109 0
11009 101 109 0
11010 1 110 0
11011 2 110 0
11012 3 110 1.37801
11013 4 110 14.1196
11014 5 110 342.097
11015 6 110 514.589
11016 7 110 175.071
11017 8 110 98.8444
11018 9 110 82.1283
11019 10 110 72.7665
11020 11 110 100.096
11021 12 110 61.7553
11022 13 110 44.3937
11023 14 110 35.7179
11024 15 110 47.946
11025 16 110 59.9479
11026 17 110 34.5306
11027 18 110 14.1989
11028 19 110 7.93604
11029 20 110 6.8361
11030 21 110 16.8268
11031 22 110 44.2192
11032 23 110 30.8218
11033 24 110 45.4645
11034 25 110 43.6237
11035 26 110 51.3699
11036 27 110 22.0273
11037 28 110 34.9781
11038 29 110 30.5007
11039 30 110 6.27937
11040 31 110 31.9682
11041 32 110 26.1463
11042 33 110 16.789
11043 34 110 47.008
11044 35 110 45.4253
11045 36 110 15.5707
11046 37 110 26.1637
11047 38 110 5.007
11048 39 110 26.0574
11049 40 110 34.2017
11050 41 110 17.6469
11051 42 110 40.1286
11052 43 110 22.3468
11053 44 110 51.2859
11054 45 110 20.4983
11055 46 110 32.1905
11056 47 110 23.8692
11057 48 110 56.9787
11058 49 110 49.4943
11059 50 110 21.0451
11060 51 110 10.6948
11061 52 110 17.3427
11062 53 110 17.0965
11063 54 110 18.3338
11064 55 110 12.8655
11065 56 110 31.1959
11066 57 110 13.2312
11067 58 110 33.2074
11068 59 110 3.80618
11069 60 110 36.7189
11070 61 110 23.6811
11071 62 110 104.242
11072 63 110 36.1044
11073 64 110 14.5158
11074 65 110 49.8503
11075 66 110 118.99
11076 67 110 41.2484
11077 68 110 27.4191
11078 69 110 61.9809
11079 70 110 82.0333
11080 71 110 46.3107
11081 72 110 63.2289
11082 73 110 71.4877
11083 74 110 6.6091
11084 75 110 20.0648
11085 76 110 79.0128
11086 77 110 56.6259
11087 78 110 41.6891
11088 79 110 67.4256
11089 80 110 53.5134
11090 81 110 56.4962
11091 82 110 48.1293
11092 83 110 49.6168
11093 84 110 17.4943
11094 85 110 33.6165
11095 86 110 24.8802
11096 87 110 195.78
11097 88 110 28.8566
11098 89 110 129.822
11099 90 110 33.0137
11100 91 110 0
11101 92 110 21.6481
11102 93 110 64.7408
11103 94 110 92.484
11104 95 110 16.1987
11105 96 110 9.09121
11106 97 110 0
11107 98 110 0
11108 99 110 0
11109 100 110 6.34787e-13
11110 101 110 6.34787e-13
11111 1 111 2.71045e-13
11112 2 111 2.71045e-13
11113 3 111 0.694233
11114 4 111 20.9993
11115 5 111 261.673
11116 6 111 151.095
11117 7 111 180.45
11118 8 111 131.313
11119 9 111 98.9256
11120 10 111 164.186
11121 11 111 154.402
11122 12 111 69.2164
11123 13 111 42.7503
11124 14 111 39.1685
11125 15 111 39.8093
11126 16 111 19.6949
11127 17 111 33.3344
11128 18 111 19.6493
11129 19 111 15.7413
11130 20 111 6.74497
11131 21 111 30.6627
11132 22 111 196.897
11133 23 111 92.4068
11134 24 111 85.1898
11135 25 111 56.1661
11136 26 111 41.4309
11137 27 111 69.6426
11138 28 111 36.651
11139 29 111 10.6612
11140 30 111 31.8364
11141 31 111 40.6364
11142 32 111 34.2581
11143 33 111 46.5221
11144 34 111 21.9039
11145 35 111 55.4439
11146 36 111 96.8189
11147 37 111 13.3149
11148 38 111 22.3163
11149 39 111 9.8088
11150 40 111 21.2942
11151 41 111 29.7878
11152 42 111 27.5721
11153 43 111 48.1661
11154 44 111 21.6664
11155 45 111 28.6114
11156 46 111 15.8836
11157 47 111 37.9263
11158 48 111 57.3752
11159 49 111 12.1922
11160 50 111 58.3742
11161 51 111 34.5292
11162 52 111 24.447
11163 53 111 24.1252
11164 54 111 16.4519
11165 55 111 11.2467
11166 56 111 13.1744
11167 57 111 38.3822
11168 58 111 21.1409
11169 59 111 43.9487
11170 60 111 78.3489
11171 61 111 23.1093
11172 62 111 20.4777
11173 63 111 43.913
11174 64 111 60.4783
11175 65 111 58.4163
11176 66 111 161.871
11177 67 111 76.9889
11178 68 111 30.6531
11179 69 111 19.3684
11180 70 111 58.5262
11181 71 111 19.4273
11182 72 111 36.4071
11183 73 111 30.5031
11184 74 111 30.0147
11185 75 111 59.3258
11186 76 111 25.9476
11187 77 111 12.7453
11188 78 111 10.347
11189 79 111 13.0357
11190 80 111 75.647
11191 81 111 57.6244
11192 82 111 42.8498
11193 83 111 24.957
11194 84 111 30.3395
11195 85 111 37.9327
11196 86 111 62.514
11197 87 111 9.05826
11198 88 111 36.9248
11199 89 111 81.5502
11200 90 111 33.5979
11201 91 111 0
11202 92 111 26.0911
11203 93 111 135.925
11204 94 111 36.3708
11205 95 111 31.2294
11206 96 111 0
11207 97 111 0
11208 98 111 0
11209 99 111 0
11210 100 111 0
11211 101 111 0
11212 1 112 2.81593
11213 2 112 2.81593
11214 3 112 0.000192206
11215 4 112 18.389
11216 5 112 223.603
11217 6 112 196.835
11218 7 112 239.421
11219 8 112 87.3613
11220 9 112 92.7213
11221 10 112 128.356
11222 11 112 221.968
11223 12 112 102.752
11224 13 112 38.8418
11225 14 112 22.7886
11226 15 112 49.1377
11227 16 112 51.2038
11228 17 112 27.4515
11229 18 112 23.8352
11230 19 112 15.4345
11231 20 112 10.0432
11232 21 112 27.1999
11233 22 112 69.0264
11234 23 112 26.1183
11235 24 112 37.5579
11236 25 112 10.0773
11237 26 112 125.341
11238 27 112 30.5248
11239 28 112 31.2345
11240 29 112 18.7839
11241 30 112 9.47274
11242 31 112 6.33654
11243 32 112 17.2303
11244 33 112 59.651
11245 34 112 47.2107
11246 35 112 30.5111
11247 36 112 32.7905
11248 37 112 10.5377
11249 38 112 10.446
11250 39 112 3.89764
11251 40 112 18.8505
11252 41 112 18.8066
11253 42 112 28.5253
11254 43 112 2.712
11255 44 112 23.3507
11256 45 112 25.5358
11257 46 112 27.8856
11258 47 112 9.06023
11259 48 112 5.63937
11260 49 112 31.8935
11261 50 112 17.8636
11262 51 112 13.7713
11263 52 112 30.2712
11264 53 112 42.9254
11265 54 112 38.285
11266 55 112 21.142
11267 56 112 35.9314
11268 57 112 45.8539
11269 58 112 45.1202
11270 59 112 27.251
11271 60 112 23.371
11272 61 112 57.7613
11273 62 112 58.5482
11274 63 112 50.4646
11275 64 112 44.4912
11276 65 112 77.7377
11277 66 112 88.8375
11278 67 112 79.8037
11279 68 112 46.2999
11280 69 112 38.4939
11281 70 112 47.4884
11282 71 112 39.3437
11283 72 112 14.4187
11284 73 112 21.1664
11285 74 112 22.9949
11286 75 112 61.1715
11287 76 112 25.5898
11288 77 112 56.915
11289 78 112 21.0286
11290 79 112 25.7673
11291 80 112 37.6779
11292 81 112 38.5057
11293 82 112 39.1833
11294 83 112 45.249
11295 84 112 57.2956
11296 85 112 25.4195
11297 86 112 35.7257
11298 87 112 41.1312
11299 88 112 72.948
11300 89 112 5.29099
11301 90 112 22.1604
11302 91 112 0
11303 92 112 49.3266
11304 93 112 23.3522
11305 94 112 23.2059
11306 95 112 63.9455
11307 96 112 0
11308 97 112 33.7367
11309 98 112 0
11310 99 112 0
11311 100 112 0
11312 101 112 0
11313 1 113 2.40741
11314 2 113 2.40741
11315 3 113 0.000108358
11316 4 113 32.7125
11317 5 113 181.023
11318 6 113 163.022
11319 7 113 150.149
11320 8 113 126.172
11321 9 113 205.17
11322 10 113 148.718
11323 11 113 145.636
11324 12 113 108.316
11325 13 113 81.9758
11326 14 113 76.8352
11327 15 113 12.4059
11328 16 113 24.9293
11329 17 113 19.2225
11330 18 113 7.71417
11331 19 113 9.30574
11332 20 113 8.32349
11333 21 113 41.8189
11334 22 113 75.8411
11335 23 113 47.3129
11336 24 113 51.8209
11337 25 113 76.7814
11338 26 113 79.5481
11339 27 113 41.8115
11340 28 113 26.3698
11341 29 113 8.88341
11342 30 113 18.9837
11343 31 113 51.6229
11344 32 113 64.3106
11345 33 113 60.6013
11346 34 113 23.0586
11347 35 113 35.5976
11348 36 113 19.5002
11349 37 113 28.6861
11350 38 113 22.98
11351 39 113 22.6572
11352 40 113 4.74586
11353 41 113 8.34588
11354 42 113 52.4264
11355 43 113 32.3365
11356 44 113 48.1493
11357 45 113 38.3358
11358 46 113 24.0925
11359 47 113 53.3444
11360 48 113 50.203
11361 49 113 12.0623
11362 50 113 29.8318
11363 51 113 18.8887
11364 52 113 11.2651
11365 53 113 31.8131
11366 54 113 11.102
11367 55 113 16.8572
11368 56 113 22.9153
11369 57 113 50.0672
11370 58 113 27.0642
11371 59 113 22.5455
11372 60 113 36.946
11373 61 113 14.3815
11374 62 113 19.8075
11375 63 113 23.0025
11376 64 113 172.347
11377 65 113 45.2379
11378 66 113 30.3704
11379 67 113 21.4031
11380 68 113 46.8695
11381 69 113 34.4563
11382 70 113 67.0668
11383 71 113 13.6069
11384 72 113 24.3151
11385 73 113 23.432
11386 74 113 39.4268
11387 75 113 16.9667
11388 76 113 8.01292
11389 77 113 23.9817
11390 78 113 65.581
11391 79 113 26.8756
11392 80 113 49.9467
11393 81 113 31.166
11394 82 113 21.2326
11395 83 113 6.58812
11396 84 113 76.6839
11397 85 113 39.8104
11398 86 113 55.8833
11399 87 113 38.7257
11400 88 113 75.6805
11401 89 113 19.6119
11402 90 113 95.6199
11403 91 113 0
11404 92 113 16.9313
11405 93 113 12.1224
11406 94 113 28.0456
11407 95 113 35.0903
11408 96 113 0
11409 97 113 0
11410 98 113 0
11411 99 113 0
11412 100 113 1.40816
11413 101 113 1.40816
11414 1 114 3.84999
11415 2 114 3.84999
11416 3 114 2.49364
11417 4 114 51.5671
11418 5 114 77.153
11419 6 114 70.5156
11420 7 114 57.5898
11421 8 114 91.3633
11422 9 114 112.777
11423 10 114 109.373
11424 11 114 120.304
11425 12 114 98.7496
11426 13 114 70.5954
11427 14 114 44.5799
11428 15 114 35.7866
11429 16 114 19.2088
11430 17 114 28.4735
11431 18 114 16.659
11432 19 114 4.8324
11433 20 114 15.5523
11434 21 114 90.9514
11435 22 114 76.3389
11436 23 114 45.2217
11437 24 114 22.4434
11438 25 114 52.9678
11439 26 114 125.824
11440 27 114 110.643
11441 28 114 43.9814
11442 29 114 40.5342
11443 30 114 43.6195
11444 31 114 32.0493
11445 32 114 161.049
11446 33 114 100.203
11447 34 114 46.2422
11448 35 114 4.53158
11449 36 114 27.28
11450 37 114 26.205
11451 38 114 31.9059
11452 39 114 23.6961
11453 40 114 25.5704
11454 41 114 62.3005
11455 42 114 52.0205
11456 43 114 87.3838
11457 44 114 70.4595
11458 45 114 81.7332
11459 46 114 49.8222
11460 47 114 106.681
11461 48 114 30.0316
11462 49 114 24.0378
11463 50 114 11.9792
11464 51 114 28.2405
11465 52 114 27.3937
11466 53 114 51.8932
11467 54 114 20.85
11468 55 114 25.8907
11469 56 114 39.1418
11470 57 114 35.0224
11471 58 114 28.0357
11472 59 114 26.4115
11473 60 114 64.8812
11474 61 114 92.2644
11475 62 114 54.3463
11476 63 114 122.805
11477 64 114 66.4159
11478 65 114 110.153
11479 66 114 61.4302
11480 67 114 65.1633
11481 68 114 32.3692
11482 69 114 7.96303
11483 70 114 8.77622
11484 71 114 33.5865
11485 72 114 33.6071
11486 73 114 15.3555
11487 74 114 43.4686
11488 75 114 28.3746
11489 76 114 12.8762
11490 77 114 34.6209
11491 78 114 14.0923
11492 79 114 27.5909
11493 80 114 6.62884
11494 81 114 25.7182
11495 82 114 41.5619
11496 83 114 23.4338
11497 84 114 29.1837
11498 85 114 33.6678
11499 86 114 41.2283
11500 87 114 41.7245
11501 88 114 36.1322
11502 89 114 33.6524
11503 90 114 109.545
11504 91 114 12.0093
11505 92 114 1.89417e-05
11506 93 114 0.000121345
11507 94 114 6.32156e-05
11508 95 114 13.9824
11509 96 114 0
11510 97 114 3.41501
11511 98 114 2.29187
11512 99 114 0.000100696
11513 100 114 0
11514 101 114 0
11515 1 115 1.45391
11516 2 115 1.45391
11517 3 115 3.61839e-13
11518 4 115 21.2975
11519 5 115 64.937
11520 6 115 46.6367
11521 7 115 41.8037
11522 8 115 59.4015
11523 9 115 138.226
11524 10 115 136.773
11525 11 115 139.315
11526 12 115 68.2948
11527 13 115 51.8057
11528 14 115 59.8041
11529 15 115 50.7241
11530 16 115 41.0524
11531 17 115 6.83152
11532 18 115 7.68811
11533 19 115 19.013
11534 20 115 4.96999
11535 21 115 117.739
11536 22 115 155.457
11537 23 115 86.0493
11538 24 115 68.9768
11539 25 115 79.253
11540 26 115 33.7218
11541 27 115 81.6406
11542 28 115 51.1793
11543 29 115 15.0932
11544 30 115 38.8318
11545 31 115 33.5784
11546 32 115 61.9933
11547 33 115 44.9047
11548 34 115 14.0209
11549 35 115 33.5912
11550 36 115 25.5671
11551 37 115 4.55462
11552 38 115 10.7462
11553 39 115 19.6644
11554 40 115 22.955
11555 41 115 12.9418
11556 42 115 30.2687
11557 43 115 17.8474
11558 44 115 48.3169
11559 45 115 29.6769
11560 46 115 30.5608
11561 47 115 114.865
11562 48 115 7.03072
11563 49 115 15.3604
11564 50 115 8.16704
11565 51 115 13.3912
11566 52 115 36.5994
11567 53 115 42.9065
11568 54 115 28.7208
11569 55 115 27.3921
11570 56 115 55.2288
11571 57 115 44.5738
11572 58 115 35.3121
11573 59 115 27.7424
11574 60 115 11.4372
11575 61 115 44.5013
11576 62 115 32.9965
11577 63 115 279.412
11578 64 115 50.9826
11579 65 115 30.3467
11580 66 115 25.8539
11581 67 115 89.7256
11582 68 115 57.6893
11583 69 115 45.8111
11584 70 115 35.3679
11585 71 115 20.766
11586 72 115 35.7069
11587 73 115 54.5341
11588 74 115 50.6917
11589 75 115 22.9496
11590 76 115 7.5388
11591 77 115 41.0864
11592 78 115 29.3516
11593 79 115 11.144
11594 80 115 69.4711
11595 81 115 25.4541
11596 82 115 40.4583
11597 83 115 16.1948
11598 84 115 31.7435
11599 85 115 42.2357
11600 86 115 29.8699
11601 87 115 23.6814
11602 88 115 23.909
11603 89 115 42.4827
11604 90 115 35.8343
11605 91 115 8.28358
11606 92 115 11.7367
11607 93 115 0
11608 94 115 1.98279
11609 95 115 72.3408
11610 96 115 0
11611 97 115 5.46376
11612 98 115 0
11613 99 115 3.77453
11614 100 115 1.7979
11615 101 115 1.7979
11616 1 116 0.000181593
11617 2 116 0.000181593
11618 3 116 13.566
11619 4 116 12.1244
11620 5 116 17.1174
11621 6 116 100.637
11622 7 116 89.55
11623 8 116 105.165
11624 9 116 135.682
11625 10 116 215.82
11626 11 116 146.444
11627 12 116 145.602
11628 13 116 96.4693
11629 14 116 110.693
11630 15 116 30.5204
11631 16 116 33.4275
11632 17 116 33.2973
11633 18 116 13.3743
11634 19 116 29.661
11635 20 116 17.8677
11636 21 116 63.0668
11637 22 116 81.4226
11638 23 116 61.8732
11639 24 116 33.812
11640 25 116 16.1197
11641 26 116 37.8229
11642 27 116 58.2583
11643 28 116 15.503
11644 29 116 5.54434
11645 30 116 0.000101294
11646 31 116 45.9399
11647 32 116 59.1988
11648 33 116 61.3496
11649 34 116 25.0441
11650 35 116 6.0046
11651 36 116 11.1226
11652 37 116 34.0547
11653 38 116 36.1111
11654 39 116 39.1187
11655 40 116 17.544
11656 41 116 118.242
11657 42 116 31.367
11658 43 116 26.2178
11659 44 116 42.4326
11660 45 116 12.8675
11661 46 116 41.1972
11662 47 116 147.141
11663 48 116 41.3347
11664 49 116 33.053
11665 50 116 21.518
11666 51 116 40.9146
11667 52 116 18.2072
11668 53 116 51.8854
11669 54 116 15.4026
11670 55 116 29.3491
11671 56 116 50.531
11672 57 116 41.2574
11673 58 116 26.5333
11674 59 116 18.5709
11675 60 116 20.0933
11676 61 116 15.8434
11677 62 116 17.2794
11678 63 116 95.2684
11679 64 116 43.8809
11680 65 116 53.2403
11681 66 116 54.3974
11682 67 116 38.453
11683 68 116 30.0368
11684 69 116 37.6786
11685 70 116 34.4882
11686 71 116 51.289
11687 72 116 31.872
11688 73 116 37.8512
11689 74 116 40.5423
11690 75 116 32.964
11691 76 116 35.0238
11692 77 116 58.767
11693 78 116 62.9951
11694 79 116 30.4912
11695 80 116 23.8806
11696 81 116 18.0581
11697 82 116 48.6249
11698 83 116 14.2445
11699 84 116 18.4443
11700 85 116 17.3746
11701 86 116 42.1297
11702 87 116 29.8481
11703 88 116 19.979
11704 89 116 76.8575
11705 90 116 63.7605
11706 91 116 19.9099
11707 92 116 9.48599
11708 93 116 17.1299
11709 94 116 41.861
11710 95 116 170.122
11711 96 116 0
11712 97 116 4.4617
11713 98 116 0
11714 99 116 5.61039
11715 100 116 0.764993
11716 101 116 0.764993
11717 1 117 8.1961e-05
11718 2 117 8.1961e-05
11719 3 117 1.87864
11720 4 117 6.24055
11721 5 117 56.3286
11722 6 117 89.6584
11723 7 117 74.5588
11724 8 117 104.825
11725 9 117 201.161
11726 10 117 147.686
11727 11 117 182.534
11728 12 117 185.061
11729 13 117 158.498
11730 14 117 55.146
11731 15 117 35.6403
11732 16 117 21.1857
11733 17 117 25.3898
11734 18 117 25.3205
11735 19 117 68.0137
11736 20 117 22.4991
11737 21 117 197.102
11738 22 117 196.218
11739 23 117 65.1696
11740 24 117 22.4148
11741 25 117 64.7012
11742 26 117 29.4553
11743 27 117 22.6897
11744 28 117 14.6821
11745 29 117 3.11204
11746 30 117 9.55851
11747 31 117 41.5366
11748 32 117 63.4733
11749 33 117 25.6882
11750 34 117 8.90946
11751 35 117 51.1597
11752 36 117 32.055
11753 37 117 30.3433
11754 38 117 52.1092
11755 39 117 9.27191
11756 40 117 26.1154
11757 41 117 24.1289
11758 42 117 48.9742
11759 43 117 41.9477
11760 44 117 32.5224
11761 45 117 39.8219
11762 46 117 41.2799
11763 47 117 56.1623
11764 48 117 26.0612
11765 49 117 13.1342
11766 50 117 19.6488
11767 51 117 26.4246
11768 52 117 29.97
11769 53 117 60.0131
11770 54 117 38.1328
11771 55 117 24.5293
11772 56 117 9.03721
11773 57 117 22.0837
11774 58 117 7.85368
11775 59 117 19.4264
11776 60 117 11.028
11777 61 117 41.3602
11778 62 117 74.9951
11779 63 117 71.1565
11780 64 117 13.7188
11781 65 117 57.8104
11782 66 117 15.4044
11783 67 117 33.5132
11784 68 117 35.5406
11785 69 117 41.1909
11786 70 117 19.4426
11787 71 117 21.9492
11788 72 117 13.5436
11789 73 117 45.6945
11790 74 117 25.3394
11791 75 117 23.3785
11792 76 117 16.0783
11793 77 117 30.3461
11794 78 117 44.1609
11795 79 117 29.8342
11796 80 117 28.8594
11797 81 117 27.4183
11798 82 117 23.0017
11799 83 117 18.2926
11800 84 117 30.3339
11801 85 117 18.1899
11802 86 117 14.3017
11803 87 117 38.5458
11804 88 117 29.077
11805 89 117 46.7345
11806 90 117 195.865
11807 91 117 16.0146
11808 92 117 0
11809 93 117 1.40871
11810 94 117 22.3354
11811 95 117 34.3756
11812 96 117 0.982963
11813 97 117 0
11814 98 117 7.58651e-05
11815 99 117 3.13097
11816 100 117 1.06227
11817 101 117 1.06227
11818 1 118 8.1961e-05
11819 2 118 8.1961e-05
11820 3 118 2.79633
11821 4 118 1.11812
11822 5 118 23.7736
11823 6 118 25.312
11824 7 118 64.2423
11825 8 118 125.252
11826 9 118 122.995
11827 10 118 102.304
11828 11 118 94.9103
11829 12 118 144.248
11830 13 118 91.8803
11831 14 118 43.5107
11832 15 118 7.20848
11833 16 118 7.39024
11834 17 118 6.61212
11835 18 118 35.4975
11836 19 118 27.4274
11837 20 118 204.911
11838 21 118 138.228
11839 22 118 36.3704
11840 23 118 51.4135
11841 24 118 39.3368
11842 25 118 25.1478
11843 26 118 10.5179
11844 27 118 16.1115
11845 28 118 20.2269
11846 29 118 9.92879
11847 30 118 2.21917
11848 31 118 7.88131
11849 32 118 21.9939
11850 33 118 13.166
11851 34 118 11.3812
11852 35 118 8.87781
11853 36 118 61.0739
11854 37 118 19.8329
11855 38 118 58.6084
11856 39 118 17.6838
11857 40 118 18.6927
11858 41 118 21.43
11859 42 118 41.9791
11860 43 118 15.3215
11861 44 118 46.6478
11862 45 118 29.0507
11863 46 118 65.241
11864 47 118 40.9329
11865 48 118 26.6579
11866 49 118 34.6004
11867 50 118 42.7577
11868 51 118 23.9473
11869 52 118 19.7992
11870 53 118 16.0826
11871 54 118 18.5349
11872 55 118 22.1479
11873 56 118 11.8865
11874 57 118 17.9843
11875 58 118 10.7454
11876 59 118 3.9106
